fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine type,quality
7.7,0.26,0.3,1.7,0.059000000000000004,20.0,38.0,0.9949,3.29,0.47,10.8,1,0
6.4,0.31,0.09,1.4,0.066,15.0,28.0,0.99459,3.42,0.7,10.0,1,1
6.8,0.48,0.25,2.0,0.076,29.0,61.0,0.9953,3.34,0.6,10.4,1,0
7.4,0.55,0.19,1.8,0.08199999999999999,15.0,34.0,0.99655,3.49,0.68,10.5,1,0
8.4,0.39,0.1,1.7,0.075,6.0,25.0,0.9958100000000001,3.09,0.43,9.7,1,0
8.9,0.875,0.13,3.45,0.08800000000000001,4.0,14.0,0.9994,3.44,0.52,11.5,1,0
6.9,0.3,0.49,7.6,0.057,25.0,156.0,0.9962,3.43,0.63,11.0,0,1
7.5,0.28,0.34,4.2,0.027999999999999997,36.0,116.0,0.991,2.99,0.41,12.3,0,1
7.1,0.55,0.13,1.7,0.073,21.0,165.0,0.9940000000000001,2.97,0.58,9.2,0,0
7.1,0.34,0.31,5.2,0.032,36.0,140.0,0.99166,3.35,0.47,12.3,0,1
7.0,0.3,0.51,13.6,0.05,40.0,168.0,0.9976,3.07,0.52,9.6,0,1
6.4,0.22,0.38,9.1,0.044000000000000004,35.0,127.0,0.99326,2.97,0.3,11.0,0,1
6.7,0.18,0.37,1.3,0.027000000000000003,42.0,125.0,0.98939,3.24,0.37,12.8,0,1
7.7,0.26,0.4,1.1,0.042,9.0,60.0,0.9915,2.89,0.5,10.6,0,0
8.2,0.37,0.36,1.0,0.034,17.0,93.0,0.9906,3.04,0.32,11.7,0,1
5.2,0.365,0.08,13.5,0.040999999999999995,37.0,142.0,0.997,3.46,0.39,9.9,0,0
7.3,0.73,0.24,1.9,0.10800000000000001,18.0,102.0,0.9967,3.26,0.59,9.3,1,0
7.2,0.34,0.23,8.9,0.105,22.0,155.0,0.99692,3.01,0.58,9.5,0,0
6.4,0.32,0.35,4.8,0.03,34.0,101.0,0.9912,3.36,0.6,12.5,0,1
7.1,0.34,0.49,1.5,0.027000000000000003,26.0,126.0,0.99,3.3,0.33,12.2,0,1
7.4,0.55,0.22,2.2,0.106,12.0,72.0,0.9959,3.05,0.63,9.2,1,0
6.8,0.47,0.08,2.2,0.064,18.0,38.0,0.9955299999999999,3.3,0.65,9.6,1,0
7.2,0.27,0.27,2.4,0.048,30.0,149.0,0.9936,3.1,0.51,9.2,0,0
6.9,0.4,0.3,10.6,0.033,24.0,87.0,0.99265,3.15,0.45,12.8,0,0
6.0,0.27,0.4,1.7,0.021,18.0,82.0,0.9891,3.24,0.95,13.13333333,0,0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.23,0.82,12.6,1,1
7.3,0.59,0.26,7.2,0.07,35.0,121.0,0.9981,3.37,0.49,9.4,1,0
6.9,0.19,0.33,1.6,0.043,63.0,149.0,0.9925,3.44,0.52,10.8,0,0
7.3,0.29,0.3,13.0,0.043,46.0,238.0,0.9986,3.06,0.41,8.7,0,0
6.9,0.3,0.36,0.9,0.037000000000000005,40.0,156.0,0.9896799999999999,3.08,0.36,12.1,0,0
6.2,0.22,0.28,2.2,0.036000000000000004,24.0,125.0,0.9917,3.19,0.48,10.5,0,0
9.0,0.6,0.29,2.0,0.069,32.0,73.0,0.99654,3.34,0.57,10.0,1,0
7.8,0.42,0.26,9.2,0.057999999999999996,34.0,199.0,0.9972,3.14,0.55,9.3,0,0
5.7,0.255,0.65,1.2,0.036000000000000004,17.0,137.0,0.9930700000000001,3.2,0.42,9.4,0,0
6.9,0.16,0.3,9.6,0.036000000000000004,50.0,185.0,0.9978,3.39,0.38,9.6,0,0
9.1,0.27,0.45,10.6,0.036000000000000004,28.0,124.0,0.997,3.2,0.46,10.4,0,1
8.1,0.26,0.33,11.1,0.052000000000000005,52.5,158.0,0.9976,3.03,0.49,10.2,0,1
7.7,0.39,0.12,1.7,0.09699999999999999,19.0,27.0,0.9959600000000001,3.16,0.49,9.4,1,0
7.6,0.78,0.0,1.7,0.076,33.0,45.0,0.9961200000000001,3.31,0.62,10.7,1,0
6.4,0.25,0.32,5.5,0.049,41.0,176.0,0.995,3.19,0.68,9.2,0,0
6.1,0.25,0.3,1.2,0.036000000000000004,42.0,107.0,0.991,3.34,0.56,10.8,0,1
8.5,0.3,0.28,3.1,0.054000000000000006,54.0,174.0,0.9954299999999999,3.21,0.43,9.4,0,0
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,0,0
5.9,0.32,0.2,14.4,0.05,29.0,144.0,0.99666,3.24,0.41,10.3,0,0
9.1,0.28,0.48,1.8,0.067,26.0,46.0,0.9967,3.32,1.04,10.6,1,0
8.2,0.18,0.38,1.1,0.04,41.0,92.0,0.9906200000000001,2.88,0.6,12.0,0,0
5.8,0.42,0.3,2.2,0.036000000000000004,26.0,129.0,0.9890000000000001,3.32,0.47,12.9,0,0
6.4,0.42,0.19,9.3,0.043,28.0,145.0,0.9943299999999999,3.23,0.53,10.98,0,0
6.7,0.26,0.49,8.3,0.047,54.0,191.0,0.9954,3.23,0.4,10.3,0,0
5.8,0.61,0.11,1.8,0.066,18.0,28.0,0.9948299999999999,3.55,0.66,10.9,1,0
6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.9895200000000001,3.32,0.41,12.7,0,1
5.9,0.55,0.1,2.2,0.062,39.0,51.0,0.9951200000000001,3.52,0.76,11.2,1,0
6.8,0.32,0.39,9.6,0.036000000000000004,34.0,124.0,0.9928600000000001,3.18,0.35,12.1,0,0
10.2,0.24,0.49,2.4,0.075,10.0,28.0,0.9978,3.14,0.61,10.4,1,0
6.2,0.12,0.34,1.5,0.036000000000000004,43.0,117.0,0.9939,3.42,0.51,9.0,0,0
8.1,0.725,0.22,2.2,0.07200000000000001,11.0,41.0,0.9967,3.36,0.55,9.1,1,0
6.0,0.31,0.38,4.8,0.04,41.0,101.0,0.9896799999999999,3.24,0.56,13.1,0,0
6.4,0.26,0.24,6.4,0.04,27.0,124.0,0.9903,3.22,0.49,12.6,0,1
6.3,0.23,0.21,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1,0,1
6.7,0.17,0.27,1.4,0.032,39.0,149.0,0.99254,3.4,0.52,10.5,0,0
7.1,0.2,0.37,1.5,0.036000000000000004,28.0,129.0,0.99226,3.15,0.52,10.8,0,0
6.3,0.41,0.33,4.7,0.023,28.0,110.0,0.991,3.3,0.38,12.5,0,1
9.0,0.27,0.35,4.9,0.027999999999999997,27.0,95.0,0.9932,3.04,0.4,11.3,0,0
6.5,0.36,0.38,10.2,0.027999999999999997,20.0,82.0,0.99274,3.1,0.43,12.1,0,1
7.3,0.33,0.47,2.1,0.036000000000000004,5.0,11.0,0.9958,3.33,0.53,10.3,1,0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.9903200000000001,3.1,0.4,10.9,0,0
5.5,0.18,0.22,5.5,0.037000000000000005,10.0,86.0,0.99156,3.46,0.44,12.2,0,0
10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,2.89,0.5,9.6,1,0
5.9,0.14,0.2,1.6,0.036000000000000004,26.0,114.0,0.99105,3.25,0.45,11.4,0,0
8.5,0.15,0.49,1.5,0.031,17.0,122.0,0.9932,3.03,0.4,10.3,0,0
6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,0,0
7.3,0.69,0.32,2.2,0.069,35.0,104.0,0.9963200000000001,3.33,0.51,9.5,1,0
7.3,0.18,0.31,17.3,0.055,32.0,197.0,1.0002,3.13,0.46,9.0,0,0
10.7,0.4,0.48,2.1,0.125,15.0,49.0,0.998,3.03,0.81,9.7,1,0
7.4,0.3,0.22,5.25,0.053,33.0,180.0,0.9926,3.13,0.45,11.6,0,0
5.8,0.6,0.0,1.3,0.044000000000000004,72.0,197.0,0.9920200000000001,3.56,0.43,10.9,0,0
6.9,0.25,0.4,1.3,0.038,22.0,101.0,0.9901,3.03,0.39,11.4,0,0
7.2,0.36,0.46,2.1,0.07400000000000001,24.0,44.0,0.99534,3.4,0.85,11.0,1,1
7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,0,0
5.1,0.29,0.28,8.3,0.036000000000000004,27.0,107.0,0.99308,3.36,0.37,11.0,0,0
11.2,0.66,0.24,2.5,0.085,16.0,53.0,0.9993,3.06,0.72,11.0,1,0
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,0,1
6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.9905799999999999,3.02,0.58,11.3,0,0
7.3,0.18,0.29,1.2,0.036000000000000004,12.0,143.0,0.9918,3.2,0.48,11.3,0,1
7.7,0.28,0.35,15.3,0.036000000000000004,31.0,117.0,0.9998,3.27,0.5,9.6,0,0
10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,1,0
10.0,0.43,0.33,2.7,0.095,28.0,89.0,0.9984,3.22,0.68,10.0,1,0
7.9,0.19,0.45,1.5,0.045,17.0,96.0,0.9917,3.13,0.39,11.0,0,0
6.6,0.34,0.27,6.2,0.059000000000000004,23.0,136.0,0.9957,3.3,0.49,10.1,0,0
5.7,0.22,0.28,1.3,0.027000000000000003,26.0,101.0,0.9894799999999999,3.35,0.38,12.5,0,1
6.6,0.23,0.37,8.5,0.036000000000000004,46.0,153.0,0.9957600000000001,3.2,0.48,9.4,0,0
6.8,0.16,0.18,1.8,0.046,31.0,114.0,0.99226,3.27,0.55,10.8,0,0
8.4,0.28,0.4,8.9,0.048,33.0,146.0,0.9988,3.4,0.46,9.3,0,0
8.0,0.33,0.32,4.6,0.040999999999999995,31.0,180.0,0.9918399999999999,2.92,0.74,12.2,0,0
5.4,0.18,0.24,4.8,0.040999999999999995,30.0,113.0,0.99445,3.42,0.4,9.4,0,0
8.1,0.2,0.28,0.9,0.023,49.0,87.0,0.9906200000000001,2.92,0.36,11.1,0,0
8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,3.09,0.3,9.5,0,0
5.6,0.32,0.32,8.3,0.043,32.0,105.0,0.99266,3.24,0.47,11.2,0,0
8.3,0.14,0.45,1.5,0.036000000000000004,18.0,98.0,0.99215,3.02,0.56,11.0,0,0
10.2,0.44,0.42,2.0,0.071,7.0,20.0,0.99566,3.14,0.79,11.1,1,1
6.0,0.28,0.27,2.3,0.051,23.0,147.0,0.9940000000000001,3.23,0.67,10.3,0,0
6.4,0.38,0.24,7.2,0.047,41.0,151.0,0.9960399999999999,3.11,0.6,9.2,0,0
6.9,0.37,0.23,9.5,0.057,54.0,166.0,0.9956799999999999,3.23,0.42,10.0,0,0
8.1,0.73,0.0,2.5,0.081,12.0,24.0,0.99798,3.38,0.46,9.6,1,0
6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.9949399999999999,3.15,0.5,9.533333333,0,0
6.8,0.19,0.71,17.5,0.042,21.0,114.0,0.99784,2.85,0.5,9.5,0,0
6.3,0.305,0.22,16.0,0.061,26.0,141.0,0.99824,3.08,0.5,9.1,0,0
7.0,0.805,0.0,2.5,0.068,7.0,20.0,0.9969,3.48,0.56,9.6,1,0
6.7,0.64,0.3,1.2,0.03,18.0,76.0,0.9892,3.16,0.6,12.9,0,0
7.8,0.17,0.23,1.7,0.028999999999999998,39.0,128.0,0.99272,3.37,0.41,10.7,0,1
7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,0,0
5.5,0.21,0.25,1.2,0.04,18.0,75.0,0.99006,3.31,0.56,11.3,0,0
6.3,0.37,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46,11.6,0,1
7.5,0.57,0.08,2.6,0.08900000000000001,14.0,27.0,0.99592,3.3,0.59,10.4,1,0
6.8,0.26,0.22,7.7,0.047,57.0,210.0,0.9959,3.1,0.47,9.0,0,0
7.4,0.59,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,9.0,1,0
7.1,0.29,0.28,9.3,0.048,50.0,141.0,0.9949,3.13,0.49,10.3,0,0
6.7,0.13,0.57,6.6,0.055999999999999994,60.0,150.0,0.9954799999999999,2.96,0.43,9.4,0,0
8.4,0.19,0.43,2.1,0.052000000000000005,20.0,104.0,0.9940000000000001,2.85,0.46,9.5,0,0
8.2,0.42,0.49,2.6,0.084,32.0,55.0,0.9988,3.34,0.75,8.7,1,0
8.5,0.28,0.34,13.8,0.040999999999999995,32.0,161.0,0.9981,3.13,0.4,9.9,0,0
5.7,0.22,0.33,1.9,0.036000000000000004,37.0,110.0,0.98945,3.26,0.58,12.4,0,0
10.0,0.35,0.45,2.5,0.092,20.0,88.0,0.99918,3.15,0.43,9.4,1,0
6.8,0.18,0.28,8.5,0.047,52.0,242.0,0.9952,3.22,0.53,10.5,0,0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,0,0
7.8,0.25,0.37,1.0,0.036000000000000004,10.0,80.0,0.9912799999999999,3.08,0.38,11.4,0,0
5.9,0.24,0.34,2.0,0.037000000000000005,40.0,108.0,0.9894799999999999,3.19,0.5,12.3,0,0
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,10.96666667,0,1
6.4,0.14,0.28,7.9,0.057,21.0,82.0,0.99425,3.26,0.36,10.0,0,0
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,0,0
8.6,0.22,0.36,1.9,0.064,53.0,77.0,0.9960399999999999,3.47,0.87,11.0,1,1
5.1,0.14,0.25,0.7,0.039,15.0,89.0,0.9919,3.22,0.43,9.2,0,0
7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,1,0
7.7,0.39,0.49,7.7,0.036000000000000004,11.0,110.0,0.9966,3.33,0.76,10.0,0,0
6.5,0.23,0.45,2.1,0.027000000000000003,43.0,104.0,0.99054,3.02,0.52,11.3,0,0
5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,0,1
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,0,1
7.2,0.27,0.46,18.75,0.052000000000000005,45.0,255.0,1.0,3.04,0.52,8.9,0,0
6.2,0.29,0.29,5.6,0.046,35.0,178.0,0.99313,3.25,0.51,10.53333333,0,0
7.7,0.12,0.32,1.4,0.036000000000000004,47.0,150.0,0.9952,3.37,0.42,9.2,0,0
7.0,0.32,0.29,4.9,0.036000000000000004,41.0,150.0,0.9916799999999999,3.38,0.43,12.2,0,0
8.2,0.73,0.21,1.7,0.07400000000000001,5.0,13.0,0.9968,3.2,0.52,9.5,1,0
8.3,0.25,0.49,16.8,0.048,50.0,228.0,1.0001,3.03,0.52,9.2,0,0
7.2,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3,0,0
8.6,0.17,0.28,2.7,0.047,38.0,150.0,0.99365,3.1,0.56,10.8,0,0
7.2,0.43,0.24,6.7,0.057999999999999996,40.0,163.0,0.995,3.2,0.41,9.9,0,0
7.6,0.39,0.22,2.8,0.036000000000000004,19.0,113.0,0.9926,3.03,0.29,10.2,0,0
6.4,0.45,0.07,1.1,0.03,10.0,131.0,0.9905,2.97,0.28,10.8,0,0
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,0,0
5.7,0.21,0.32,1.6,0.03,33.0,122.0,0.99044,3.33,0.52,11.9,0,0
9.1,0.47,0.49,2.6,0.094,38.0,106.0,0.9982,3.08,0.59,9.1,1,0
7.0,0.32,0.35,1.5,0.039,24.0,125.0,0.9918,3.17,0.64,12.2,0,0
7.6,0.3,0.4,2.2,0.054000000000000006,29.0,175.0,0.99445,3.19,0.53,9.8,0,0
6.2,0.63,0.31,1.7,0.08800000000000001,15.0,64.0,0.9969,3.46,0.79,9.3,1,0
7.3,0.28,0.42,14.4,0.04,49.0,173.0,0.9994,3.28,0.82,9.0,0,1
8.8,0.33,0.36,2.1,0.034,19.0,125.0,0.99166,2.96,0.98,12.7,0,0
6.0,0.33,0.26,5.1,0.051,16.0,119.0,0.99416,3.15,0.41,9.2,0,0
5.5,0.16,0.31,1.2,0.026000000000000002,31.0,68.0,0.9898,3.33,0.44,11.65,0,0
7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,0,0
5.8,0.19,0.25,10.8,0.042,33.0,124.0,0.99646,3.22,0.41,9.2,0,0
8.1,0.2,0.36,9.7,0.044000000000000004,63.0,162.0,0.997,3.1,0.46,10.0,0,0
7.4,0.41,0.24,1.8,0.066,18.0,47.0,0.9956,3.37,0.62,10.4,1,0
5.3,0.32,0.12,6.6,0.043,22.0,141.0,0.9937,3.36,0.6,10.4,0,0
8.8,0.41,0.64,2.2,0.09300000000000001,9.0,42.0,0.9986,3.54,0.66,10.5,1,0
7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.9966299999999999,3.14,0.4,9.5,0,0
6.5,0.885,0.0,2.3,0.036000000000000004,6.0,12.0,0.99551,3.56,0.51,10.8,1,0
6.8,0.27,0.24,4.6,0.098,36.0,127.0,0.9941200000000001,3.15,0.49,9.6,0,0
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.9990700000000001,3.06,0.68,9.5,0,0
6.4,0.38,0.19,4.5,0.038,36.0,119.0,0.99151,3.07,0.42,11.2,0,0
5.6,0.35,0.37,1.0,0.038,6.0,72.0,0.9902,3.37,0.34,11.4,0,0
6.5,0.25,0.27,17.4,0.064,29.0,140.0,0.9977600000000001,3.2,0.49,10.1,0,0
5.0,0.33,0.23,11.8,0.03,23.0,158.0,0.9932200000000001,3.41,0.64,11.8,0,0
6.6,0.46,0.49,7.4,0.052000000000000005,19.0,184.0,0.9956,3.11,0.38,9.0,0,0
11.6,0.475,0.4,1.4,0.036000000000000004,6.0,28.0,0.9970399999999999,3.07,0.65,10.03333333,1,0
7.3,0.28,0.54,12.9,0.049,62.0,162.5,0.9984,3.06,0.45,9.1,0,0
6.4,0.4,0.25,4.2,0.032,15.0,91.0,0.98988,3.26,0.52,13.1,0,0
7.9,0.33,0.28,31.6,0.053,35.0,176.0,1.0103,3.15,0.38,8.8,0,0
7.2,0.34,0.3,8.4,0.051,40.0,167.0,0.99756,3.48,0.62,9.7,0,0
6.6,0.23,0.18,8.5,0.044000000000000004,59.0,188.0,0.9955799999999999,3.16,0.49,9.5,0,0
6.6,0.16,0.3,1.6,0.034,15.0,78.0,0.992,3.38,0.44,11.2,0,0
7.1,0.49,0.22,2.0,0.047,146.5,307.5,0.9924,3.24,0.37,11.0,0,0
7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,0,1
4.7,0.335,0.14,1.3,0.036000000000000004,69.0,168.0,0.9921200000000001,3.47,0.46,10.5,0,0
8.2,0.28,0.6,3.0,0.10400000000000001,10.0,22.0,0.99828,3.39,0.68,10.6,1,0
6.6,0.4,0.3,5.3,0.038,20.0,125.0,0.9920399999999999,3.36,0.73,12.6,0,0
8.8,0.35,0.49,1.0,0.036000000000000004,14.0,56.0,0.992,2.96,0.33,10.5,0,0
7.3,0.22,0.37,14.3,0.036000000000000004,48.0,191.0,0.9978,2.89,0.38,9.0,0,0
6.3,0.2,0.26,12.7,0.046,60.0,143.0,0.99526,3.26,0.35,10.8,0,0
7.8,0.965,0.6,65.8,0.07400000000000001,8.0,160.0,1.03898,3.39,0.69,11.7,0,0
7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.9976799999999999,3.52,0.73,9.5,1,0
6.8,0.64,0.1,2.1,0.085,18.0,101.0,0.9956,3.34,0.52,10.2,1,0
7.5,0.16,0.38,12.7,0.043,70.5,163.0,0.9970600000000001,3.15,0.82,10.4,0,1
7.6,0.26,0.58,7.9,0.040999999999999995,62.0,180.0,0.9966,3.07,0.38,9.0,0,0
6.5,0.32,0.3,2.3,0.051,20.0,127.0,0.98964,3.13,0.52,12.8,0,0
11.9,0.57,0.5,2.6,0.08199999999999999,6.0,32.0,1.0006,3.12,0.78,10.7,1,0
7.4,0.26,0.31,7.6,0.036000000000000004,52.0,177.0,0.9962,3.13,0.45,8.9,0,0
6.6,0.64,0.31,6.1,0.083,7.0,49.0,0.99718,3.35,0.68,10.3,1,0
5.6,0.27,0.37,0.9,0.025,11.0,49.0,0.98845,3.29,0.33,13.1,0,0
8.2,0.15,0.48,2.7,0.052000000000000005,24.0,190.0,0.995,3.5,0.45,10.9,0,1
6.0,0.2,0.26,14.7,0.045,53.0,125.0,0.998365,2.99,0.69,9.4,0,0
8.2,0.2,0.43,2.5,0.076,31.0,51.0,0.99672,3.53,0.81,10.4,1,0
7.0,0.24,0.36,4.9,0.083,10.0,133.0,0.9942,3.33,0.37,10.8,0,0
7.6,0.16,0.44,1.4,0.043,25.0,109.0,0.9932,3.11,0.75,10.3,0,0
6.8,0.26,0.24,7.8,0.052000000000000005,54.0,214.0,0.9961,3.13,0.47,8.9,0,0
7.2,0.53,0.14,2.1,0.036000000000000004,15.0,29.0,0.99323,3.35,0.61,12.1,1,0
7.9,0.36,0.53,12.9,0.049,63.0,139.0,0.99792,2.94,0.45,9.1,0,0
7.6,0.37,0.34,3.2,0.027999999999999997,42.0,162.0,0.9903,3.01,0.33,12.4,0,0
10.2,0.54,0.37,15.4,0.036000000000000004,55.0,95.0,1.00369,3.18,0.77,9.0,1,0
6.9,0.33,0.26,5.0,0.027000000000000003,46.0,143.0,0.9924,3.25,0.43,11.2,0,1
8.0,0.36,0.39,1.6,0.024,26.0,93.0,0.99116,3.15,0.49,11.9,0,0
6.3,0.98,0.01,2.0,0.057,15.0,33.0,0.9948799999999999,3.6,0.46,11.2,1,0
7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,0,0
7.8,0.4,0.49,7.8,0.06,34.0,162.0,0.9966,3.26,0.58,11.3,0,0
8.5,0.18,0.3,1.1,0.027999999999999997,34.0,95.0,0.99272,2.83,0.36,10.0,0,0
6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.9951399999999999,3.14,0.5,9.6,0,0
7.1,0.29,0.34,7.8,0.036000000000000004,49.0,128.0,0.99397,3.21,0.4,10.7,0,0
8.0,0.45,0.28,10.8,0.051,25.0,157.0,0.9957,3.06,0.47,11.4,0,1
7.9,0.14,0.74,1.2,0.027999999999999997,30.0,165.0,0.991,3.08,0.82,12.3,0,0
7.5,0.42,0.32,2.7,0.067,7.0,25.0,0.9962799999999999,3.24,0.44,10.4,1,0
8.4,0.56,0.04,2.0,0.08199999999999999,10.0,22.0,0.9976,3.22,0.44,9.6,1,0
8.1,0.38,0.48,1.8,0.157,5.0,17.0,0.9976,3.3,1.05,9.4,1,0
7.4,0.62,0.05,1.9,0.068,24.0,42.0,0.9961,3.42,0.57,11.5,1,0
7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,10.7,1,0
8.6,0.265,0.36,1.2,0.034,15.0,80.0,0.9913,2.95,0.36,11.4,0,1
7.8,0.48,0.68,1.7,0.415,14.0,32.0,0.99656,3.09,1.06,9.1,1,0
7.1,0.23,0.28,1.9,0.046,33.0,103.0,0.9899700000000001,3.12,0.31,12.0,0,0
9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.18,0.82,11.0,1,1
6.8,0.21,0.49,14.5,0.06,50.0,170.0,0.9991,3.55,0.44,9.8,0,0
8.2,0.27,0.43,1.6,0.035,31.0,128.0,0.9916,3.1,0.5,12.3,0,0
7.5,0.26,0.59,11.8,0.046,58.0,164.0,0.9981399999999999,3.17,0.46,8.9,0,0
6.9,0.24,0.37,6.1,0.027000000000000003,38.0,112.0,0.9908600000000001,3.19,0.34,12.4,0,0
6.0,0.34,0.32,3.8,0.044000000000000004,13.0,116.0,0.99108,3.39,0.44,11.8,0,1
6.6,0.27,0.49,7.8,0.036000000000000004,62.0,217.0,0.9959,3.17,0.45,9.4,0,0
6.4,0.34,0.44,8.2,0.043,54.0,201.0,0.99551,3.18,0.48,9.5,0,0
8.3,0.2,0.35,0.9,0.05,12.0,74.0,0.992,3.13,0.38,10.5,0,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8,0,1
5.6,0.46,0.24,4.8,0.042,24.0,72.0,0.9908,3.29,0.37,12.6,0,0
10.6,0.36,0.57,2.3,0.087,6.0,20.0,0.9967600000000001,3.14,0.72,11.1,1,1
7.9,0.31,0.32,1.9,0.066,14.0,36.0,0.99364,3.41,0.56,12.6,1,0
6.0,0.32,0.12,5.9,0.040999999999999995,34.0,190.0,0.9944,3.16,0.72,10.0,0,0
6.9,0.23,0.41,8.0,0.03,30.0,114.0,0.9936799999999999,3.22,0.54,11.0,0,0
7.2,0.18,0.31,1.1,0.045,20.0,73.0,0.9925,3.32,0.4,10.8,0,1
7.7,0.46,0.18,3.3,0.054000000000000006,18.0,143.0,0.99392,3.12,0.51,10.8,0,0
7.0,0.28,0.32,1.7,0.038,27.0,128.0,0.99375,3.2,0.62,10.2,0,0
6.5,0.43,0.28,11.25,0.036000000000000004,31.0,87.0,0.9922,3.02,0.38,12.4,0,0
7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9,1,0
9.9,0.49,0.58,3.5,0.036000000000000004,9.0,43.0,1.0004,3.29,0.58,9.0,1,0
5.1,0.21,0.28,1.4,0.047,48.0,148.0,0.9916799999999999,3.5,0.49,10.4,0,0
6.8,0.3,0.35,2.8,0.038,10.0,164.0,0.9912,3.09,0.53,12.0,0,0
6.8,0.67,0.3,13.0,0.29,22.0,193.0,0.9984,3.08,0.67,9.0,0,0
5.8,0.36,0.26,3.3,0.038,40.0,153.0,0.9911,3.34,0.55,11.3,0,0
12.5,0.46,0.49,4.5,0.07,26.0,49.0,0.9981,3.05,0.57,9.6,1,0
6.8,0.21,0.62,6.4,0.040999999999999995,7.0,113.0,0.9935799999999999,2.96,0.59,10.2,0,0
7.1,0.36,0.56,1.3,0.036000000000000004,25.0,102.0,0.9923,3.24,0.33,10.5,0,0
7.2,0.54,0.27,2.6,0.036000000000000004,12.0,78.0,0.9964,3.39,0.71,11.0,1,0
8.3,0.27,0.34,10.2,0.036000000000000004,50.0,118.0,0.99716,3.18,0.51,10.3,0,0
7.2,0.17,0.34,6.4,0.042,16.0,111.0,0.9927799999999999,2.99,0.4,10.8,0,0
6.5,0.21,0.42,1.1,0.059000000000000004,33.0,101.0,0.9927,3.12,0.38,9.7,0,0
7.2,0.22,0.49,1.0,0.045,34.0,140.0,0.99,3.05,0.34,12.7,0,0
8.2,0.915,0.27,2.1,0.036000000000000004,7.0,23.0,0.9962,3.26,0.47,10.0,1,0
6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,0,0
6.7,0.47,0.34,8.9,0.043,31.0,172.0,0.9964,3.22,0.6,9.2,0,0
7.3,0.3,0.74,13.5,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,0,0
7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,1,0
6.9,0.38,0.32,8.5,0.044000000000000004,36.0,152.0,0.9932,3.38,0.35,12.0,0,1
5.7,0.25,0.26,12.5,0.049,52.5,120.0,0.9969100000000001,3.08,0.45,9.4,0,0
6.3,0.36,0.5,8.3,0.053,51.0,202.0,0.9955,3.2,0.51,9.6,0,0
8.6,0.38,0.36,3.0,0.081,30.0,119.0,0.997,3.2,0.56,9.4,1,0
9.1,0.45,0.35,2.4,0.08,23.0,78.0,0.9987,3.38,0.62,9.5,1,0
